ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.8915151805412844e+18,1.0001692516257912e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,1.805456287734329e+18,5.483720475053819e+18,0.0,32.0,4.0,32.0,85503.766,123334.90721521196,141436.74576,129128.67535298136
1.8915151805412844e+18,1.0003956259573446e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,8.058599308544188e+17,6.126933036758478e+18,1.0,2.0,2.0,2.0,90008.85,130855.31733514748,155127.90550000002,129403.40106404753
1.8915151805412844e+18,1.0030274949964717e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,8.590181242817234e+18,2.0361101935756083e+18,0.8333333333333334,54.0,10.0,54.0,84732.516,124227.00221156701,151171.77756000002,128808.09484084112
1.4945193929621568e+18,1.0066700016799616e+18,2.0,0.5,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,2.7993082153580017e+18,0.3333333333333333,3.0,2.0,3.0,88227.336,128246.08535427265,144818.23917999998,129211.80053222273
1.8915151805412844e+18,1.0075733089664767e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,1.327864066974321e+18,8.238829078297337e+18,0.0,6.0,1.0,6.0,87203.11,124216.24589187294,148322.54066,127469.65616806583
1.4945193929621568e+18,1.0100705038771488e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,5.323685596156692e+18,1.0,2.0,2.0,2.0,89036.734,129954.64035801412,115933.95722000001,129211.80053222273
1.8915151805412844e+18,1.010265377387765e+18,2.0,0.0,0.0,3.3013777759776993e+18,78.0,1.670346184923358e+18,1.5165594612564283e+18,0.0,1.0,1.0,1.0,88528.12,124861.82817887026,112095.01947999999,128945.64467447528
1.8915151805412844e+18,1.010531372912327e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,3.017401437185711e+18,4.778565645001787e+18,1.0,6.0,2.0,6.0,88424.06,129950.22202347199,113351.84582000002,129113.25838005671
1.8915151805412844e+18,1.0116109983572713e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,5.572220123944704e+18,6.899952683485395e+18,0.0,3.0,2.0,3.0,89424.44,131374.31013859023,139615.00539999997,129420.85831143252
1.8915151805412844e+18,1.0135438389650409e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,2.612768491521387e+18,5.347467815725988e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,126582.07375999998,129374.72189860114
1.4945193929621568e+18,1.0144282340217504e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,3.945272228201542e+18,0.0,0.0,0.0,0.0,90196.62,135867.74111058615,134454.4962,129555.69446177463
1.8915151805412844e+18,1.0176309642165309e+17,1.0,0.0,0.0,6.977049253562486e+18,65.0,5.186986602616848e+18,5.915620524841132e+18,0.6666666666666666,6.0,2.0,6.0,87502.3,129429.57463606044,140979.72319999998,129113.25838005671
1.8915151805412844e+18,1.0176688825342368e+18,1.0,0.0,0.0,6.977049253562486e+18,200.0,3.442252500111422e+18,5.381682862064767e+18,1.0,4.0,2.0,4.0,90200.23,135404.51490255067,108888.64968,129555.69446177463
1.4945193929621568e+18,1.0179580049323877e+18,1.0,0.0,0.0,3.3013777759776993e+18,116.0,6.140637470197822e+18,5.603295048032031e+18,0.0,15.0,4.0,15.0,86998.67,127687.43248401032,145220.51176,129128.67535298136
1.4945193929621568e+18,1.0181269627926191e+18,1.0,0.0,0.0,3.3013777759776993e+18,26.0,8.573497964942259e+18,5.764228648595379e+18,0.0,1.0,1.0,1.0,92423.516,131129.31799344794,153581.8156,129420.85831143252
1.4945193929621568e+18,1.0215828758813797e+18,1.0,1.0,0.0,3.3013777759776993e+18,323.0,4.322425952775763e+18,5.269848494381674e+18,0.0,5.0,1.0,5.0,88525.77,135069.2014673466,131591.90109999996,129555.69446177463
1.8915151805412844e+18,1.0220939569834484e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,6.799026587055618e+18,6.411752230454359e+18,0.0,18.0,4.0,18.0,87073.125,127081.45853852128,122658.34621999999,129128.67535298136
1.8915151805412844e+18,1.0221555743888973e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.1127735998834673e+18,2.695923743245424e+18,0.0,3.0,1.0,3.0,86072.84,122195.85980023634,149770.48788,128945.64467447528
1.8915151805412844e+18,1.0247925554107412e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,9.186120447236368e+18,6.427081256003436e+17,0.0,16.0,4.0,16.0,87110.62,124860.1127489394,148493.81556000002,129128.67535298136
1.8915151805412844e+18,1.0268251931199981e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.497938734742917e+18,2.4834447690016835e+17,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,132568.1964,129374.72189860114
1.8915151805412844e+18,1.0306030441580814e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,8.796044796534756e+18,1.2747718768487272e+17,0.0,0.0,0.0,0.0,90133.484,130866.7515512672,123438.79273999999,129374.72189860114
